x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.335980156250000000e+05,1.713792375000000000e+06,-5.675321250000000000e+05,7.488325500488281250e+01,4.802407455444335938e+01,-9.125112410401925445e-05,-9.625176317058503628e-04,2.070103073492646217e-04,2.550690078351181000e-05,6.738189840689301491e-04,-2.387426793575286865e-04,1.699978141523862500e-03,1.719326068740973046e+00,7.225563037215661666e+01,-9.901641560594844904e-01,1.719573335149229081e+02
1.242651796875000000e+05,1.706447625000000000e+06,-5.886431875000000000e+05,7.677052307128906250e+01,4.759918212890625000e+01,-2.467247759341262281e-05,-9.418135741725564003e-04,3.282176039647310972e-04,4.949782305629923940e-05,6.633545854128897190e-04,-2.221252216259017587e-04,1.698512078180334497e-03,1.702476368390352768e+00,7.139385815832461901e+01,-9.988720935230327447e-01,1.772784582296611404e+02
1.491266406250000000e+05,1.707371875000000000e+06,-5.828065625000000000e+05,7.481764221191406250e+01,4.741698074340820312e+01,-2.063306747004389763e-04,-9.148924145847558975e-04,2.869396703317761421e-04,-8.595850886194966733e-06,6.732916226610541344e-04,-2.332837611902505159e-04,1.682872548773615062e-03,1.715846353995942097e+00,7.225439200632227710e+01,-9.745835052380139585e-01,1.670544761744253890e+02
1.150376796875000000e+05,1.715205750000000000e+06,-5.700455625000000000e+05,7.341426849365234375e+01,4.866595840454101562e+01,4.591204924508929253e-05,-9.518907172605395317e-04,2.141822478733956814e-04,7.261619612108916044e-05,6.686871056444942951e-04,-2.355248288949951530e-04,1.682029145540458624e-03,1.722033521322817284e+00,7.310915626499102871e+01,-9.820743578034837329e-01,1.691350962028926688e+02
1.298847421875000000e+05,1.704125000000000000e+06,-5.869056875000000000e+05,7.930036926269531250e+01,4.596990585327148438e+01,-7.064601959427818656e-05,-9.701640228740870953e-04,3.341732954140752554e-04,3.294413909316062927e-05,6.153363501653075218e-04,-2.079558471450582147e-04,1.678822909391234578e-03,1.632249343257111684e+00,6.903357685958920342e+01,-9.998199960101070705e-01,1.789128606622523989e+02
1.185767734375000000e+05,1.706546500000000000e+06,-5.989042500000000000e+05,7.316077423095703125e+01,4.962331390380859375e+01,1.990446799027267843e-05,-8.827041601762175560e-04,3.591210988815873861e-04,6.701976963086053729e-05,6.686662090942263603e-04,-2.172332169720903039e-04,1.655643129331365974e-03,1.736988356008355217e+00,7.447005727795698249e+01,-9.906905268123882280e-01,1.721758407641344206e+02
1.482945156250000000e+05,1.712671750000000000e+06,-5.765531875000000000e+05,7.182508087158203125e+01,4.956959152221679688e+01,-1.906479155877605081e-04,-8.956342353485524654e-04,2.382651728112250566e-04,-8.627561328466981649e-06,6.784929428249597549e-04,-2.388775610597804189e-04,1.654893643384697894e-03,1.749005711156141452e+00,7.518762532423157552e+01,-9.739866238124724740e-01,1.669026941652821279e+02
1.428554843750000000e+05,1.701273750000000000e+06,-6.064876875000000000e+05,7.323057556152343750e+01,4.871546173095703125e+01,-1.548920845380052924e-04,-8.504438446834683418e-04,3.954753628931939602e-04,1.263157992070773616e-05,6.743141566403210163e-04,-2.234363491879776120e-04,1.654086711181079229e-03,1.740038486343756352e+00,7.378568736596871247e+01,-9.828259494537571195e-01,1.693659789771836017e+02
1.151682656250000000e+05,1.705308250000000000e+06,-5.779674375000000000e+05,8.117266082763671875e+01,4.424158859252929688e+01,4.294686368666589260e-05,-1.023949473164975643e-03,2.992426161654293537e-04,5.709073957405053079e-05,5.466688890010118484e-04,-1.844058278948068619e-04,1.643459128253566947e-03,1.539332931685431616e+00,6.626891447351849251e+01,-9.895366976639757839e-01,1.717043308040247211e+02
1.215537500000000000e+05,1.705314875000000000e+06,-5.749688125000000000e+05,8.215489959716796875e+01,4.401288604736328125e+01,-8.510650332027580589e-06,-1.037893583998084068e-03,2.866973518393933773e-04,4.214981163386255503e-05,5.347729893401265144e-04,-1.815800205804407597e-04,1.641685210636427287e-03,1.524601050155723669e+00,6.573592091053841102e+01,-9.961170725503003531e-01,1.749492264642447310e+02
1.056853359375000000e+05,1.707226625000000000e+06,-5.779963750000000000e+05,7.845666503906250000e+01,4.466159820556640625e+01,1.180563122034072876e-04,-9.993980638682842255e-04,2.871448232326656580e-04,8.147371408995240927e-05,5.667639197781682014e-04,-1.915631000883877277e-04,1.638097347948062757e-03,1.565293489394608439e+00,6.751154769341019346e+01,-9.682580738993140645e-01,1.655252926734168000e+02
9.907363281250000000e+04,1.707537125000000000e+06,-5.926354375000000000e+05,7.267106628417968750e+01,4.717147064208984375e+01,1.637030072743073106e-04,-9.031925583258271217e-04,3.329821047373116016e-04,1.124413538491353393e-04,6.415153620764613152e-04,-2.089974732371047139e-04,1.637831547933660866e-03,1.677352128118667851e+00,7.216998642468615799e+01,-9.441627876363202221e-01,1.607628238598445307e+02
1.561487500000000000e+05,1.715795875000000000e+06,-5.575186875000000000e+05,7.087197875976562500e+01,4.678785705566406250e+01,-2.489677281118929386e-04,-9.235269972123205662e-04,1.399114989908412099e-04,-3.943663978134281933e-05,6.508861551992595196e-04,-2.498657850082963705e-04,1.635422386597816568e-03,1.691800123997391436e+00,7.284648816659790782e+01,-9.277220259722848139e-01,1.580824597817389758e+02
1.339709000000000000e+06,-1.169946625000000000e+06,1.991976093750000000e+05,-7.213286590576171875e+01,-3.436362075805664062e+01,5.707045202143490314e-04,-1.124358386732637882e-03,2.025358844548463821e-04,-4.814026469830423594e-04,1.058917187037877738e-04,-2.682395279407501221e-05,1.634946711100183697e-03,1.280233266495411470e+00,5.176953756918246086e+01,-6.332856310855050630e-01,1.292929485913128929e+02
1.386841875000000000e+05,1.700731125000000000e+06,-5.816280625000000000e+05,8.348040008544921875e+01,4.321556472778320312e+01,-1.488026173319667578e-04,-1.022782642394304276e-03,3.311137552373111248e-04,6.193841727508697659e-06,5.062433774583041668e-04,-1.734923571348190308e-04,1.617582084578894023e-03,1.490455322236900804e+00,6.477865155259821961e+01,-9.919322156362490039e-01,1.727170523734294250e+02
1.350873875000000000e+06,-1.160186750000000000e+06,1.823014531250000000e+05,-7.727241516113281250e+01,-3.735443878173828125e+01,7.151974714361131191e-04,-9.722606046125292778e-04,5.914075518376193941e-05,-4.330281808506697416e-04,1.477374316891655326e-04,-7.494170131394639611e-05,1.609594935078238797e-03,1.331975351926919515e+00,5.200763709112838740e+01,-8.170602237460798944e-01,1.447915844558966967e+02
9.367190625000000000e+04,1.711141625000000000e+06,-5.759095625000000000e+05,7.323468780517578125e+01,4.531783294677734375e+01,2.074785734293982387e-04,-9.511989192105829716e-04,2.523279690649360418e-04,1.202516723424196243e-04,5.898976814933121204e-04,-2.034441713476553559e-04,1.609445714819425803e-03,1.600273511522468439e+00,6.988603374413261804e+01,-9.192278963624294086e-01,1.568134654015331364e+02
1.099729843750000000e+05,1.697067500000000000e+06,-6.155671875000000000e+05,7.417613220214843750e+01,4.627080535888671875e+01,8.427703869529068470e-05,-8.636039565317332745e-04,4.609781608451157808e-04,8.475602226098999381e-05,6.035757833160459995e-04,-1.897687034215778112e-04,1.605019657137565347e-03,1.633515546364364912e+00,7.060584959113015202e+01,-9.591302775103888179e-01,1.635627633236509553e+02
1.332635500000000000e+06,-1.181746000000000000e+06,1.623784843750000000e+05,-6.447997283935546875e+01,-2.898126602172851562e+01,4.404039937071502209e-04,-1.218674704432487488e-03,-7.006987289059907198e-05,-5.018330994062125683e-04,4.874621663475409150e-05,-1.286990009248256683e-04,1.580380936816092085e-03,1.217829301442951984e+00,5.052110878350329415e+01,-4.019062701192572806e-01,1.136974028362266296e+02
1.268386796875000000e+05,1.713431875000000000e+06,-5.453195000000000000e+05,7.921510314941406250e+01,4.292804718017578125e+01,-4.700757199316285551e-05,-1.079699257388710976e-03,1.011363638099282980e-04,2.513394792913459241e-05,4.682604339905083179e-04,-1.835759903769940138e-04,1.575577586048432753e-03,1.451551189277316745e+00,6.458431093004182344e+01,-9.610563712316907425e-01,1.639573751564655595e+02
9.696799218750000000e+04,1.719974500000000000e+06,-5.621176875000000000e+05,6.838156890869140625e+01,4.806826400756835938e+01,1.759552542353048921e-04,-9.217041078954935074e-04,1.538638462079688907e-04,1.289947686018422246e-04,6.031060474924743176e-04,-2.339997590752318501e-04,1.574067810956215332e-03,1.655380059663014602e+00,7.409584921975712746e+01,-9.074494178159191460e-01,1.551552258385048333e+02
1.357543500000000000e+06,-1.154011625000000000e+06,1.648137031250000000e+05,-7.810807037353515625e+01,-3.746698379516601562e+01,7.648537284694612026e-04,-8.748907130211591721e-04,-4.292822268325835466e-05,-4.045820096507668495e-04,1.683692098595201969e-04,-1.190239854622632265e-04,1.569000247735710934e-03,1.349242616295774910e+00,5.136601671239035483e+01,-8.552925816720966523e-01,1.487920729889398785e+02
