alt_km_lo,alt_km_hi,n,rmse
100.0,150.0,111120,0.06412961427790176
150.0,200.0,111120,0.03243850911946071
200.0,250.0,111120,0.018403639167865315
250.0,300.0,111120,0.013553872713646862
300.0,350.0,111120,0.011961006283236007
350.0,400.0,111120,0.011333471434313052
400.0,450.0,111120,0.011145686116125576
450.0,500.0,111121,0.011246101956346
500.0,550.0,111120,0.011367427905907048
550.0,600.0,111119,0.011343838978974468
600.0,650.0,111120,0.01129341117582821
650.0,700.0,111121,0.011297953205766171
700.0,750.0,111119,0.011385059140030466
750.0,800.0,111120,0.011379954533027651
800.0,850.0,111080,0.011451369659987087
850.0,900.0,111080,0.011517847028500014
900.0,950.0,111080,0.011637835042179079
950.0,1000.0,111080,0.012615620499530505
