alt_km_lo,alt_km_hi,n,rmse
100.0,150.0,111120,1.3812697813989574e-06
150.0,200.0,111120,5.824915636464782e-07
200.0,250.0,111120,2.9440707974862793e-07
250.0,300.0,111120,1.7044334110022484e-07
300.0,350.0,111120,1.1067440693777336e-07
350.0,400.0,111120,8.590207111183724e-08
400.0,450.0,111120,8.397782829723819e-08
450.0,500.0,111121,9.280800214008755e-08
500.0,550.0,111120,1.0417590049973879e-07
550.0,600.0,111119,1.130884685386678e-07
600.0,650.0,111120,1.2131207004121835e-07
650.0,700.0,111121,1.3457668682408802e-07
700.0,750.0,111119,1.4906184508389097e-07
750.0,800.0,111120,1.6266825076256184e-07
800.0,850.0,111080,1.757784960079202e-07
850.0,900.0,111080,1.906096865574386e-07
900.0,950.0,111080,2.0878148809634125e-07
950.0,1000.0,111080,2.6016981294130664e-07
