x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.817972500000000000e+05,1.729597500000000000e+06,-5.957225625000000000e+05,4.720842361450195312e+01,4.713021087646484375e+01,-2.876032958738505840e-04,-5.579604767262935638e-04,1.823457278078421950e-04,-2.708999672904610634e-04,-5.061439005658030510e-04,1.662636786932125688e-04,5.676786991323481735e-05,8.684473893504290887e-02,1.003261744275358467e+02,9.998889794148925203e-01,8.537749419090844283e-01
-1.242012734375000000e+05,-9.537395000000000000e+05,1.566676500000000000e+06,3.362689208984375000e+01,3.372411346435546875e+01,1.091948615794535726e-05,2.085286978399381042e-04,-4.938598722219467163e-04,1.006804905046010390e-05,1.963973627425730228e-04,-4.631039919331669807e-04,3.307292561492427782e-05,6.168121421430548118e-02,1.003471505229899208e+02,9.999987115600568188e-01,9.197499372513953664e-02
1.588872343750000000e+05,1.735754500000000000e+06,-6.192120625000000000e+05,4.398055648803710938e+01,4.406697845458984375e+01,-1.485130633227527142e-04,-5.041746189817786217e-04,2.291151467943564057e-04,-1.406093506375327706e-04,-4.778903385158628225e-04,2.180706360377371311e-04,2.958569403739767412e-05,5.160053606735122422e-02,1.117330661106456517e+02,9.999987572472801567e-01,9.032958945118035876e-02
1.528140156250000000e+05,1.701531375000000000e+06,-6.821638125000000000e+05,3.953403091430664062e+01,3.951475143432617188e+01,-1.089128927560523152e-04,-3.657979541458189487e-04,4.105050757061690092e-04,-1.070917496690526605e-04,-3.413014346733689308e-04,3.989505348727107048e-04,2.714596548807031979e-05,4.842982061378102443e-02,1.015403258872481587e+02,9.997879712637879335e-01,1.179893113877435562e+00
1.144193125000000000e+05,1.759420500000000000e+06,-5.257410625000000000e+05,4.054108047485351562e+01,4.063406753540039062e+01,5.209999653743579984e-05,-6.045740447007119656e-04,-9.298420627601444721e-05,5.480906838783994317e-05,-5.808433052152395248e-04,-9.796264930628240108e-05,2.439819587231065260e-05,3.974310434536189318e-02,1.018521515849721624e+02,9.998655216770638843e-01,9.396554554050431385e-01
8.533756250000000000e+04,1.751857250000000000e+06,-5.795401250000000000e+05,4.111015701293945312e+01,4.127920150756835938e+01,1.769668742781504989e-04,-5.484545254148542881e-04,1.005100784823298454e-04,1.734667021082714200e-04,-5.253090639598667622e-04,9.461031731916591525e-05,2.414064566173586759e-05,4.126624684317193453e-02,1.092014184804048824e+02,9.999719724373274943e-01,4.289743361045091907e-01
8.333991406250000000e+04,1.748315500000000000e+06,-5.835590625000000000e+05,4.226103210449218750e+01,4.238050842285156250e+01,1.905065291794016957e-04,-5.584753234870731831e-04,1.199117614305578172e-04,1.869761763373389840e-04,-5.361065268516540527e-04,1.135256461566314101e-04,2.352889547764778851e-05,3.907579747445034946e-02,1.070186471258422785e+02,9.999726280491441077e-01,4.239274089062290973e-01
1.878564218750000000e+05,1.740579750000000000e+06,-5.981793125000000000e+05,3.952896118164062500e+01,3.977404403686523438e+01,-2.648933732416480780e-04,-4.652646020986139774e-04,1.446078531444072723e-04,-2.578492276370525360e-04,-4.440215416252613068e-04,1.386902586091309786e-04,2.314963348861474323e-05,4.174317620207420448e-02,1.120611858132458281e+02,9.999659520058897799e-01,4.728077950926707351e-01
1.450485937500000000e+05,1.746027250000000000e+06,-6.108058750000000000e+05,4.215087509155273438e+01,4.232121276855468750e+01,-8.159776189131662250e-05,-5.012775072827935219e-04,1.897134061437100172e-04,-7.728970376774668694e-05,-4.798784793820232153e-04,1.824779901653528214e-04,2.299628240115931288e-05,4.241669011111425663e-02,1.174606083735462789e+02,9.999974147564307803e-01,1.302832119816535739e-01
1.539320468750000000e+05,1.749980000000000000e+06,-5.458291250000000000e+05,4.567562103271484375e+01,4.578345870971679688e+01,-1.412022829754278064e-04,-6.277205538935959339e-04,-2.193265345340478234e-06,-1.362984621664509177e-04,-6.054620025679469109e-04,-3.064646534767234698e-06,2.280898662414429401e-05,3.545017752789715593e-02,1.015799817222931836e+02,9.999988175949481306e-01,8.810910937583742164e-02
1.289490781250000000e+05,1.731602875000000000e+06,-6.411151875000000000e+05,4.272179031372070312e+01,4.285524368286132812e+01,-1.375029023620299995e-05,-4.743425815831869841e-04,2.900705439969897270e-04,-1.354170490230899304e-05,-4.546977870631963015e-04,2.785816905088722706e-04,2.275862944128227336e-05,4.091989108913580281e-02,1.129740854751891419e+02,9.999994281418170816e-01,6.127478850417252682e-02
8.285828125000000000e+04,1.760163875000000000e+06,-5.402030625000000000e+05,3.722910308837890625e+01,3.738556671142578125e+01,1.894705637823790312e-04,-5.513121141120791435e-04,-4.388672459754161537e-05,1.891251886263489723e-04,-5.294409347698092461e-04,-4.917166006634943187e-05,2.250329559708086813e-05,3.849275871580894876e-02,1.050577067365793056e+02,9.998545266923439812e-01,9.773149720555576181e-01
2.003162343750000000e+05,1.740307250000000000e+06,-5.671736250000000000e+05,3.904793548583984375e+01,3.920659637451171875e+01,-3.432760713621973991e-04,-4.905228270217776299e-04,5.633018372463993728e-05,-3.364338481333106756e-04,-4.695871903095394373e-04,5.199291990720666945e-05,2.244835763887301393e-05,3.732981460548947389e-02,1.033261088281953732e+02,9.999309932338881213e-01,6.731098802595786301e-01
1.011301093750000000e+05,1.169357500000000000e+06,-1.416762875000000000e+06,3.056028938293457031e+01,3.069205284118652344e+01,-4.999857628718018532e-05,-3.014387621078640223e-04,3.990617406088858843e-04,-5.169014548300765455e-05,-2.886266447603702545e-04,3.812281356658786535e-04,2.202383305724675669e-05,4.381904875647170405e-02,1.017938215481415369e+02,9.999670789372490098e-01,4.649173406866223823e-01
1.987585937500000000e+05,1.743361250000000000e+06,-5.611243125000000000e+05,3.834914016723632812e+01,3.853494262695312500e+01,-3.303335106465965509e-04,-4.909398849122226238e-04,3.477866630419157445e-05,-3.242315433453768492e-04,-4.703766317106783390e-04,3.044255936401896179e-05,2.188340034301316931e-05,3.691847407173908663e-02,1.041926936858797035e+02,9.999221513116669513e-01,7.149342407969022650e-01
1.154410000000000000e+06,-6.074114375000000000e+05,1.295633625000000000e+06,-2.525851058959960938e+01,-2.507429313659667969e+01,2.877255610655993223e-04,-1.401481422362849116e-04,3.160612832289189100e-04,2.738019393291324377e-04,-1.340253656962886453e-04,3.014851245097815990e-04,2.106703675945965608e-05,4.683619937682947237e-02,1.005531248066935177e+02,9.999987856053886848e-01,8.929303610399544344e-02
2.003467968750000000e+05,1.740426875000000000e+06,-5.940145000000000000e+05,3.656245040893554688e+01,3.686879348754882812e+01,-3.085924254264682531e-04,-4.286627809051424265e-04,1.201660124934278429e-04,-3.023776516783982515e-04,-4.116379423066973686e-04,1.153772900579497218e-04,1.874567695781766726e-05,3.460633280603983564e-02,1.118858809263310405e+02,9.999549984430113891e-01,5.435669325478470482e-01
1.870024062500000000e+05,1.734999750000000000e+06,-6.190092500000000000e+05,3.868538284301757812e+01,3.894303512573242188e+01,-2.526825992390513420e-04,-4.310355579946190119e-04,1.966572453966364264e-04,-2.466574951540678740e-04,-4.144471895415335894e-04,1.909220882225781679e-04,1.855715158588073808e-05,3.456036206496414243e-02,1.135848573664980989e+02,9.999791367047025092e-01,3.701091634671155317e-01
6.612833750000000000e+05,1.619231875000000000e+06,-5.673906875000000000e+05,3.605886459350585938e+01,3.600387191772460938e+01,-1.949877623701468110e-04,-4.355509590823203325e-04,1.205521039082668722e-04,-1.894182059913873672e-04,-4.198388778604567051e-04,1.146992362919263542e-04,1.766764030404250637e-05,3.589548091657415729e-02,1.007875786314005921e+02,9.999903196206777478e-01,2.521065726297824772e-01
