alt_km_lo,alt_km_hi,n,rmse_U,rmse_accel,mape_U_pct,mape_accel_pct,mape_U_p90_pct,mape_accel_p90_pct
50.0,100.0,2,0.11973171525531115,8.557886120208185e-06,76.21730783969731,8.962848757326617,135.21176629921413,15.345999213867987
100.0,150.0,1456584,0.07276265552377296,1.6738567326116058e-06,3.7534333331502396,1.0994076996946889,5.794257316883279,2.2483877620276287
150.0,200.0,451163,0.033042043492017975,5.986385744278231e-07,3.38902703004485,0.9909399047449607,6.01586589428077,2.0526341838751017
200.0,250.0,448920,0.018817257222838103,3.028544645701819e-07,3.6526793108841695,1.0791012676824396,7.526464951154922,2.222468623649001
250.0,300.0,445063,0.0136328391365379,1.7295735351552978e-07,4.786280390730968,1.297212402864017,11.000114841439496,2.6377402455051038
300.0,350.0,443124,0.011988561632545407,1.1288789191694665e-07,6.830373379731396,1.782787416420294,16.89695056838523,3.73612051730832
350.0,400.0,441095,0.01132158096408368,8.6684090944648e-08,9.815116913184909,2.757793633110594,25.23225807094872,6.165600959563278
400.0,450.0,439250,0.0110881296361121,8.318526335828598e-08,13.805233018307716,4.530489122453229,35.21906343372509,10.90138015574401
450.0,500.0,438706,0.011208206708463017,9.176904372630917e-08,18.766743758586795,7.176068538423503,44.94052408860966,16.716964454300314
500.0,550.0,437624,0.011289882614163934,1.0231872711062524e-07,23.872498229010898,9.825588885021835,53.70469512212783,21.472323739882942
550.0,600.0,440511,0.011283878804606674,1.1159089369719122e-07,28.0007943946637,11.417909924682023,60.18103119828584,24.251959544519675
600.0,650.0,440033,0.011243547247373099,1.1981050233402165e-07,30.246276611871398,12.403539728181174,63.63964849248674,26.399884536491317
650.0,700.0,440769,0.011250212571977785,1.32670575381027e-07,31.191961189071066,13.897310527760407,64.92383468424876,29.348334128566865
700.0,750.0,442275,0.011344581120992677,1.460856253926869e-07,31.614907764962734,15.78466606462237,65.35480437670331,32.34402346462041
750.0,800.0,442750,0.011310635844433996,1.6069953991673595e-07,31.380159010072287,17.939495596730442,65.16158108181608,35.082287542365854
800.0,850.0,444886,0.011394181364917209,1.7392875373174763e-07,31.512257642291917,20.101203921865277,65.64664353029802,37.17913917511909
850.0,900.0,447199,0.01146048287520996,1.8877645524864682e-07,31.83253036138582,22.333216521273506,65.60283840939469,39.63756937024515
900.0,950.0,448991,0.011536274761920104,2.0565162368306002e-07,32.04077687419268,24.744163432687824,65.96171142397269,42.865542907370816
950.0,1000.0,1451054,0.012988334427188365,2.7989505916289146e-07,35.84058935041318,33.73879578332122,74.5884089218772,58.60661346090562
1000.0,1050.0,1,0.0155271120602265,3.9161215711472386e-08,54.357817521439934,5.41738028395006,54.357817521439934,5.41738028395006
