alt_km_lo,alt_km_hi,n,mape_pct,p50_pct,p90_pct
50.0,100.0,2,76.21730783969731,76.21730783969731,135.21176629921413
100.0,150.0,1456584,3.7534333331502396,1.022022699372314,5.794257316883279
150.0,200.0,451163,3.38902703004485,1.041210676289522,6.01586589428077
200.0,250.0,448920,3.6526793108841695,1.2343673349855733,7.526464951154922
250.0,300.0,445063,4.786280390730968,1.7579393187001477,11.000114841439496
300.0,350.0,443124,6.830373379731396,2.8718469035616128,16.89695056838523
350.0,400.0,441095,9.815116913184909,4.682839826474741,25.23225807094872
400.0,450.0,439250,13.805233018307716,7.6110514695375615,35.21906343372509
450.0,500.0,438706,18.766743758586795,12.16112424613439,44.94052408860966
500.0,550.0,437624,23.872498229010898,17.66918715601289,53.70469512212783
550.0,600.0,440511,28.0007943946637,22.383898195622685,60.18103119828584
600.0,650.0,440033,30.246276611871398,24.85029929405331,63.63964849248674
650.0,700.0,440769,31.191961189071066,26.05617611777844,64.92383468424876
700.0,750.0,442275,31.614907764962734,26.59641369499754,65.35480437670331
750.0,800.0,442750,31.380159010072287,26.304629774689012,65.16158108181608
800.0,850.0,444886,31.512257642291917,26.273102633266724,65.64664353029802
850.0,900.0,447199,31.83253036138582,26.77262917248595,65.60283840939469
900.0,950.0,448991,32.04077687419268,26.935139948148166,65.96171142397269
950.0,1000.0,1451054,35.84058935041318,29.754943328635562,74.5884089218772
1000.0,1050.0,1,54.357817521439934,54.357817521439934,54.357817521439934
