alt_km_lo,alt_km_hi,n,mape_pct,p50_pct,p90_pct
50.0,100.0,2,8.962848757326617,8.962848757326618,15.345999213867987
100.0,150.0,1456584,1.0994076996946889,0.7927910081179834,2.2483877620276287
150.0,200.0,451163,0.9909399047449607,0.7325894376325586,2.0526341838751017
200.0,250.0,448920,1.0791012676824396,0.796467889193186,2.222468623649001
250.0,300.0,445063,1.297212402864017,0.9123405839084955,2.6377402455051038
300.0,350.0,443124,1.782787416420294,1.1162364243975378,3.73612051730832
350.0,400.0,441095,2.757793633110594,1.551491136721948,6.165600959563278
400.0,450.0,439250,4.530489122453229,2.5922760240814915,10.90138015574401
450.0,500.0,438706,7.176068538423503,4.706208871864878,16.716964454300314
500.0,550.0,437624,9.825588885021835,7.251856877309394,21.472323739882942
550.0,600.0,440511,11.417909924682023,8.832873241333663,24.251959544519675
600.0,650.0,440033,12.403539728181174,9.615676917785752,26.399884536491317
650.0,700.0,440769,13.897310527760407,10.946711513087047,29.348334128566865
700.0,750.0,442275,15.78466606462237,13.117056594504263,32.34402346462041
750.0,800.0,442750,17.939495596730442,15.496779533861657,35.082287542365854
800.0,850.0,444886,20.101203921865277,17.86251199783892,37.17913917511909
850.0,900.0,447199,22.333216521273506,20.05471652247668,39.63756937024515
900.0,950.0,448991,24.744163432687824,22.389355821554673,42.865542907370816
950.0,1000.0,1451054,33.73879578332122,30.166642402288566,58.60661346090562
1000.0,1050.0,1,5.41738028395006,5.41738028395006,5.41738028395006
