alt_km_lo,alt_km_hi,n,rmse
50.0,100.0,2,0.11973171525531115
100.0,150.0,1456584,0.07276265552377296
150.0,200.0,451163,0.033042043492017975
200.0,250.0,448920,0.018817257222838103
250.0,300.0,445063,0.0136328391365379
300.0,350.0,443124,0.011988561632545407
350.0,400.0,441095,0.01132158096408368
400.0,450.0,439250,0.0110881296361121
450.0,500.0,438706,0.011208206708463017
500.0,550.0,437624,0.011289882614163934
550.0,600.0,440511,0.011283878804606674
600.0,650.0,440033,0.011243547247373099
650.0,700.0,440769,0.011250212571977785
700.0,750.0,442275,0.011344581120992677
750.0,800.0,442750,0.011310635844433996
800.0,850.0,444886,0.011394181364917209
850.0,900.0,447199,0.01146048287520996
900.0,950.0,448991,0.011536274761920104
950.0,1000.0,1451054,0.012988334427188365
1000.0,1050.0,1,0.0155271120602265
