alt_km_lo,alt_km_hi,n,rmse
50.0,100.0,2,8.557886120208185e-06
100.0,150.0,1456584,1.6738567326116058e-06
150.0,200.0,451163,5.986385744278231e-07
200.0,250.0,448920,3.028544645701819e-07
250.0,300.0,445063,1.7295735351552978e-07
300.0,350.0,443124,1.1288789191694665e-07
350.0,400.0,441095,8.6684090944648e-08
400.0,450.0,439250,8.318526335828598e-08
450.0,500.0,438706,9.176904372630917e-08
500.0,550.0,437624,1.0231872711062524e-07
550.0,600.0,440511,1.1159089369719122e-07
600.0,650.0,440033,1.1981050233402165e-07
650.0,700.0,440769,1.32670575381027e-07
700.0,750.0,442275,1.460856253926869e-07
750.0,800.0,442750,1.6069953991673595e-07
800.0,850.0,444886,1.7392875373174763e-07
850.0,900.0,447199,1.8877645524864682e-07
900.0,950.0,448991,2.0565162368306002e-07
950.0,1000.0,1451054,2.7989505916289146e-07
1000.0,1050.0,1,3.9161215711472386e-08
