x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.226471015625000000e+05,1.739543500000000000e+06,-5.814761250000000000e+05,5.201411437988281250e+01,5.154324340820312500e+01,5.918790066061774269e-06,-6.669193389825522900e-04,1.529701839899644256e-04,6.693576779071008787e-06,-5.212255637161433697e-04,1.186080626212060452e-04,1.496931255295005361e-04,2.187653751080239906e-01,1.002514473974846823e+02,9.999910236708847711e-01,2.427657072341392330e-01
1.453375468750000000e+05,1.736745125000000000e+06,-5.873309375000000000e+05,5.170448303222656250e+01,5.129183578491210938e+01,-1.103213216993026435e-04,-6.433535600081086159e-04,1.718948769848793745e-04,-9.219933417625725269e-05,-5.300728371366858482e-04,1.426371454726904631e-04,1.183931731954880514e-04,1.753977852320623421e-01,1.011205131495697458e+02,9.999959717578444929e-01,1.626280898596427771e-01
1.327283437500000000e+05,1.740544000000000000e+06,-5.792966875000000000e+05,5.147119522094726562e+01,5.110948562622070312e+01,-4.535003972705453634e-05,-6.590988487005233765e-04,1.414795988239347935e-04,-3.807737812167033553e-05,-5.585666513070464134e-04,1.210066475323401392e-04,1.028530799450140548e-04,1.522314321806529647e-01,1.012103961534935479e+02,9.999980061455534530e-01,1.144153854447311769e-01
1.221500390625000000e+05,1.733493125000000000e+06,-6.045912500000000000e+05,5.142958450317382812e+01,5.105163192749023438e+01,9.117421541304793209e-06,-6.246360135264694691e-04,2.338773774681612849e-04,7.069753337418660522e-06,-5.392900202423334122e-04,2.019273088080808520e-04,9.115337844596247427e-05,1.366520762769140307e-01,1.019591370576135745e+02,9.999990305813101221e-01,7.977987647437416452e-02
1.362655937500000000e+05,1.741434125000000000e+06,-5.758587500000000000e+05,5.115487289428710938e+01,5.084363555908203125e+01,-6.305445276666432619e-05,-6.589647382497787476e-04,1.273392263101413846e-04,-5.436248466139659286e-05,-5.710905534215271473e-04,1.117364809033460915e-04,8.967088899415454994e-05,1.330209508249873829e-01,1.012320200850458320e+02,9.999971820968007741e-01,1.360193725959952527e-01
1.172886796875000000e+05,1.724862250000000000e+06,-6.258510625000000000e+05,5.077022552490234375e+01,5.047940063476562500e+01,3.527259104885160923e-05,-5.866590072400867939e-04,3.095910651609301567e-04,3.146113158436492085e-05,-5.068581667728722095e-04,2.692103735171258450e-04,8.951704653391589800e-05,1.347592775992145220e-01,1.006397059484706205e+02,9.999951063542538154e-01,1.792478978004907464e-01
1.679604531250000000e+05,1.731571250000000000e+06,-5.944407500000000000e+05,4.984707260131835938e+01,4.960875701904296875e+01,-2.236779255326837301e-04,-5.986384348943829536e-04,1.896801113616675138e-04,-2.036034129559993744e-04,-5.259832832962274551e-04,1.672820071689784527e-04,7.863480260272147262e-05,1.179609773901007519e-01,1.004530216736788901e+02,9.999365673537587984e-01,6.453515250170099860e-01
1.727414687500000000e+05,1.734642000000000000e+06,-5.841285625000000000e+05,4.863171005249023438e+01,4.849825286865234375e+01,-2.455564681440591812e-04,-5.973503575660288334e-04,1.484907552367076278e-04,-2.277757157571613789e-04,-5.360622890293598175e-04,1.335718698101118207e-04,6.553591109286192342e-05,9.889186550429389377e-02,1.004854257562728606e+02,9.999340230705756616e-01,6.581669462406971594e-01
1.487728437500000000e+05,1.725789000000000000e+06,-6.204067500000000000e+05,5.044260787963867188e+01,5.016903305053710938e+01,-1.230807683896273375e-04,-5.771551514044404030e-04,2.818116627167910337e-04,-1.122006287914700806e-04,-5.259865429252386093e-04,2.561028231866657734e-04,5.828849252947757210e-05,8.913043266048227553e-02,1.019417292414519522e+02,9.999993912841039778e-01,6.321861453001335895e-02
9.103362500000000000e+04,1.734665000000000000e+06,-6.021170625000000000e+05,4.850461959838867188e+01,4.840790176391601562e+01,1.680588320596143603e-04,-6.060280720703303814e-04,2.171592204831540585e-04,1.579756644787266850e-04,-5.569460336118936539e-04,1.992597099160775542e-04,5.320816898034182060e-05,7.997188372252234112e-02,1.004490039321922268e+02,9.999841000756730658e-01,3.230990896473750484e-01
