point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_00000,1.05901534131538728e+06,-2.47415044113670569e+06,-3.74819716350048780e+05,1.80435208442385611e+06,-2.58789022580603212e-01,6.04649704843761904e-01,9.16043385939555033e-02
sobol_00001,-1.27635707503632037e+06,5.28736834544908605e+05,1.51827330459595425e+06,2.38828094767710380e+06,7.23090857517042718e-01,-2.99579644557775693e-01,-8.60644464645792251e-01
sobol_00002,-2.43204859548755130e+06,-1.55483372523653030e+05,3.84458675099077402e+05,1.98740210712781805e+06,7.94217005327773284e-01,5.07205001778525399e-02,-1.25608358495806594e-01
sobol_00003,8.74147211781424267e+04,1.23027446455365093e+06,-1.30308937274427363e+06,2.73237312788024265e+06,-7.45816315264302698e-02,-1.04400289002875657e+00,1.10630072851845762e+00
sobol_00004,-1.71132604992390494e+05,-7.65110900664575165e+05,-1.75704711315589561e+06,2.54792133218196873e+06,1.18063236104170355e-01,5.26184194177499842e-01,1.20938034536748384e+00
sobol_00005,2.77891760028798319e+06,5.91928290664527449e+05,1.50373071163806040e+06,1.52519008386464114e+06,-4.10150754652107263e-01,-8.73766674796102732e-02,-2.21980087039201412e-01
sobol_00006,5.48935943703079596e+05,-4.08808773522752512e+05,1.70058121725403774e+06,2.67427178856915049e+06,-4.36716574130613100e-01,3.25414282768728247e-01,-1.35340175633335846e+00
sobol_00007,-1.19798161402819376e+06,1.58002012023056578e+06,-1.00193260432762734e+06,2.20695342965116398e+06,5.35588171431311322e-01,-7.06567433924799704e-01,4.48189776574555609e-01
sobol_00008,-1.44227334255035478e+06,-9.27313543535183766e+05,-6.65239944910914521e+05,2.66597358477671025e+06,1.13680685292810968e+00,7.30966146326041732e-01,5.25182106019922323e-01
sobol_00009,7.22879171543877223e+05,1.12672398824983230e+06,1.56551286836078437e+06,2.38007937242667796e+06,-4.05293207655381627e-01,-6.31891708644987560e-01,-8.78253908343833212e-01
sobol_00010,2.43368650813836779e+05,-1.74609002529697353e+06,6.46777718006041832e+05,2.61079864001865173e+06,-1.80236899574975046e-01,1.29266312715671994e+00,-4.78946584070434056e-01
sobol_00011,-2.18593052688262658e+06,3.17038661763020093e+05,-2.69992682404193003e+06,1.40545389288826031e+06,2.52432617906905521e-01,-3.66048852995660770e-02,3.11846441127244245e-01
sobol_00012,1.71239319105497585e+06,-6.99054564954443835e+05,-1.33740211148371245e+06,2.14804700782816252e+06,-7.05959766246919140e-01,2.88231490925604794e-01,5.51534821371331585e-01
sobol_00013,-6.77728347748957225e+05,1.67207748225424928e+06,5.66464025988162975e+04,2.71626392442827020e+06,5.64772315683981230e-01,-1.39410514089043303e+00,-4.74422543358010013e-02
sobol_00014,-1.49072298508905782e+06,-1.71444308869006275e+06,1.58868039428980881e+06,1.76850990567793208e+06,3.42960226979956762e-01,3.94492184577652782e-01,-3.65646934417306890e-01
sobol_00015,1.46369537739608483e+06,1.28306772232965473e+06,-9.69452846863394079e+04,2.51583635615748866e+06,-9.69454581351316902e-01,-8.50038581092387835e-01,6.41385950688251050e-02
sobol_00016,-1.01579726650730486e+06,-1.83396296012993436e+06,-1.88429577016199444e+05,2.32936516859449353e+06,5.34072233225803328e-01,9.64389143456281905e-01,9.90788148459300910e-02
