epoch_s,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
0.000000,1.83800000000000000e+06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.15487332684981152e+03,1.15487332684981152e+03
30.000000,1.83734662741693668e+06,3.46421058406209049e+04,3.46421736980526985e+04,-4.35557518819782530e+01,1.15446323581341881e+03,1.15446764256217989e+03
60.000000,1.83538696210735012e+06,6.92595670051129709e+04,6.92598258070980373e+04,-8.70807930060579167e+01,1.15323046363740150e+03,1.15323872233234852e+03
90.000000,1.83212240803812793e+06,1.03827718103042673e+05,1.03828279709743758e+05,-1.30543037215725803e+02,1.15117616123324319e+03,1.15118809605504384e+03
120.000000,1.82755532244983083e+06,1.38321940281298710e+05,1.38322917633489036e+05,-1.73911045359809606e+02,1.14830223517490185e+03,1.14831808865883295e+03
150.000000,1.82168899612461170e+06,1.72717679950607533e+05,1.72719198420617962e+05,-2.17153981064068603e+02,1.14461109493622052e+03,1.14463142500323715e+03
180.000000,1.81452764015463274e+06,2.06990461701186898e+05,2.06992665529603197e+05,-2.60241253751510783e+02,1.14010554333653863e+03,1.14013100868093807e+03
210.000000,1.80607638481217786e+06,2.41115901281002647e+05,2.41118952908235340e+05,-3.03142124393862161e+02,1.13478889038255966e+03,1.13482000909309045e+03
240.000000,1.79634128677597595e+06,2.75069724494888913e+05,2.75073797668678453e+05,-3.45825586399985468e+02,1.12866520741873796e+03,1.12870220265329590e+03
270.000000,1.78532933363594138e+06,3.08827793373872584e+05,3.08833064225075766e+05,-3.88260669064438105e+02,1.12173952043460827e+03,1.12178235185847780e+03
300.000000,1.77304843415526231e+06,3.42366134718733199e+05,3.42372777130274917e+05,-4.30417041492513590e+02,1.11401775185347924e+03,1.11406636933358527e+03
330.000000,1.75950738991612964e+06,3.75660962261909561e+05,3.75669153622818878e+05,-4.72265586213434574e+02,1.10550636104907130e+03,1.10556112651684543e+03
360.000000,1.74471585472867242e+06,4.08688685050791537e+05,4.08698625554066617e+05,-5.13778593455136729e+02,1.09621182197903477e+03,1.09627396281874462e+03
390.000000,1.72868429628736898e+06,4.41425900893808925e+05,4.41437844749021810e+05,-5.54929412749888115e+02,1.08614019534187878e+03,1.08621211728013691e+03
420.000000,1.71142397528842604e+06,4.73849381438840530e+05,4.73863673542693548e+05,-5.95691678940657880e+02,1.07529702709916091e+03,1.07538234869170401e+03
450.000000,1.69294695015770057e+06,5.05936060293666960e+05,5.05953169075705693e+05,-6.36038442836834406e+02,1.06368764829244560e+03,1.06379091419298675e+03
480.000000,1.67326610464740172e+06,5.37663034860576387e+05,5.37683572503722622e+05,-6.75941568079280614e+02,1.05131775557000947e+03,1.05144390290098318e+03
510.000000,1.65239518662889488e+06,5.69007586820036755e+05,5.69032311724215630e+05,-7.15371603745284801e+02,1.03819403051964196e+03,1.03834776941951441e+03
540.000000,1.63034884357480705e+06,5.99947218818614841e+05,5.99977020455550519e+05,-7.54298110675159933e+02,1.02432457118915568e+03,1.02450985695811914e+03
570.000000,1.60714264378617704e+06,6.30459699850141304e+05,6.30495570742923301e+05,-7.92690245244625316e+02,1.00971903720969601e+03,1.00993875119388758e+03
600.000000,1.58279307919419999e+06,6.60523111203400535e+05,6.60566112754647504e+05,-8.30517370491734596e+02,9.94388561152218244e+02,9.94644412761237504e+02
630.000000,1.55731755131814559e+06,6.90115887896030908e+05,6.90167115644945297e+05,-8.67749555927343408e+02,9.78345559308604720e+02,9.78638126888417219e+02
660.000000,1.53073434418327385e+06,7.19216854350577691e+05,7.19277405038825818e+05,-9.04357953204391606e+02,9.61603547552267742e+02,9.61932339277905044e+02
